filename,genre
test.00000.wav,hiphop
test.00001.wav,pop
test.00002.wav,hiphop
test.00003.wav,pop
test.00004.wav,hiphop
test.00005.wav,hiphop
test.00006.wav,hiphop
test.00007.wav,country
test.00008.wav,pop
test.00009.wav,hiphop
test.00010.wav,hiphop
test.00011.wav,hiphop
test.00012.wav,hiphop
test.00013.wav,hiphop
test.00014.wav,hiphop
test.00015.wav,disco
test.00016.wav,disco
test.00017.wav,rock
test.00018.wav,rock
test.00019.wav,rock
test.00020.wav,country
test.00021.wav,pop
test.00022.wav,rock
test.00023.wav,country
test.00024.wav,hiphop
test.00025.wav,country
test.00026.wav,hiphop
test.00027.wav,hiphop
test.00028.wav,hiphop
test.00029.wav,country
test.00030.wav,hiphop
test.00031.wav,pop
test.00032.wav,rock
test.00033.wav,rock
test.00034.wav,disco
test.00035.wav,country
test.00036.wav,hiphop
test.00037.wav,hiphop
test.00038.wav,country
test.00039.wav,country
test.00040.wav,country
test.00041.wav,pop
test.00042.wav,rock
test.00043.wav,country
test.00044.wav,disco
test.00045.wav,rock
test.00046.wav,disco
test.00047.wav,country
test.00048.wav,country
test.00049.wav,hiphop
test.00050.wav,country
test.00051.wav,country
test.00052.wav,pop
test.00053.wav,hiphop
test.00054.wav,hiphop
test.00055.wav,hiphop
test.00056.wav,hiphop
test.00057.wav,country
test.00058.wav,hiphop
test.00059.wav,disco
test.00060.wav,hiphop
test.00061.wav,pop
test.00062.wav,rock
test.00063.wav,hiphop
test.00064.wav,country
test.00065.wav,hiphop
test.00066.wav,hiphop
test.00067.wav,hiphop
test.00068.wav,country
test.00069.wav,hiphop
test.00070.wav,hiphop
test.00071.wav,pop
test.00072.wav,rock
test.00073.wav,country
test.00074.wav,hiphop
test.00075.wav,country
test.00076.wav,country
test.00077.wav,country
test.00078.wav,pop
test.00079.wav,pop
test.00080.wav,hiphop
test.00081.wav,pop
test.00082.wav,rock
test.00083.wav,hiphop
test.00084.wav,country
test.00085.wav,hiphop
test.00086.wav,hiphop
test.00087.wav,pop
test.00088.wav,pop
test.00089.wav,hiphop
test.00090.wav,rock
test.00091.wav,hiphop
test.00092.wav,rock
test.00093.wav,hiphop
test.00094.wav,disco
test.00095.wav,hiphop
test.00096.wav,hiphop
test.00097.wav,pop
test.00098.wav,pop
test.00099.wav,rock
test.00100.wav,hiphop
test.00101.wav,hiphop
test.00102.wav,hiphop
test.00103.wav,hiphop
test.00104.wav,rock
test.00105.wav,hiphop
test.00106.wav,hiphop
test.00107.wav,hiphop
test.00108.wav,country
test.00109.wav,country
test.00110.wav,hiphop
test.00111.wav,country
test.00112.wav,hiphop
test.00113.wav,pop
test.00114.wav,hiphop
test.00115.wav,hiphop
test.00116.wav,hiphop
test.00117.wav,country
test.00118.wav,pop
test.00119.wav,rock
test.00120.wav,hiphop
test.00121.wav,pop
test.00122.wav,pop
test.00123.wav,hiphop
test.00124.wav,hiphop
test.00125.wav,country
test.00126.wav,hiphop
test.00127.wav,country
test.00128.wav,hiphop
