filename,genre
test.00000.wav,rock
test.00001.wav,country
test.00002.wav,pop
test.00003.wav,rock
test.00004.wav,reggae
test.00005.wav,reggae
test.00006.wav,country
test.00007.wav,rock
test.00008.wav,pop
test.00009.wav,hiphop
test.00010.wav,country
test.00011.wav,hiphop
test.00012.wav,rock
test.00013.wav,rock
test.00014.wav,country
test.00015.wav,hiphop
test.00016.wav,pop
test.00017.wav,disco
test.00018.wav,country
test.00019.wav,rock
test.00020.wav,country
test.00021.wav,blues
test.00022.wav,hiphop
test.00023.wav,rock
test.00024.wav,disco
test.00025.wav,country
test.00026.wav,metal
test.00027.wav,disco
test.00028.wav,hiphop
test.00029.wav,disco
test.00030.wav,metal
test.00031.wav,pop
test.00032.wav,rock
test.00033.wav,rock
test.00034.wav,pop
test.00035.wav,country
test.00036.wav,hiphop
test.00037.wav,reggae
test.00038.wav,country
test.00039.wav,country
test.00040.wav,country
test.00041.wav,disco
test.00042.wav,disco
test.00043.wav,reggae
test.00044.wav,pop
test.00045.wav,reggae
test.00046.wav,country
test.00047.wav,blues
test.00048.wav,reggae
test.00049.wav,country
test.00050.wav,country
test.00051.wav,disco
test.00052.wav,disco
test.00053.wav,reggae
test.00054.wav,pop
test.00055.wav,hiphop
test.00056.wav,rock
test.00057.wav,rock
test.00058.wav,metal
test.00059.wav,pop
test.00060.wav,metal
test.00061.wav,rock
test.00062.wav,rock
test.00063.wav,metal
test.00064.wav,rock
test.00065.wav,reggae
test.00066.wav,rock
test.00067.wav,hiphop
test.00068.wav,reggae
test.00069.wav,country
test.00070.wav,blues
test.00071.wav,metal
test.00072.wav,disco
test.00073.wav,blues
test.00074.wav,disco
test.00075.wav,country
test.00076.wav,reggae
test.00077.wav,rock
test.00078.wav,hiphop
test.00079.wav,hiphop
test.00080.wav,hiphop
test.00081.wav,pop
test.00082.wav,metal
test.00083.wav,country
test.00084.wav,country
test.00085.wav,hiphop
test.00086.wav,rock
test.00087.wav,pop
test.00088.wav,rock
test.00089.wav,metal
test.00090.wav,metal
test.00091.wav,hiphop
test.00092.wav,reggae
test.00093.wav,metal
test.00094.wav,blues
test.00095.wav,hiphop
test.00096.wav,hiphop
test.00097.wav,country
test.00098.wav,country
test.00099.wav,reggae
test.00100.wav,country
test.00101.wav,disco
test.00102.wav,disco
test.00103.wav,reggae
test.00104.wav,disco
test.00105.wav,metal
test.00106.wav,rock
test.00107.wav,disco
test.00108.wav,pop
test.00109.wav,rock
test.00110.wav,hiphop
test.00111.wav,country
test.00112.wav,country
test.00113.wav,disco
test.00114.wav,disco
test.00115.wav,hiphop
test.00116.wav,country
test.00117.wav,country
test.00118.wav,country
test.00119.wav,blues
test.00120.wav,hiphop
test.00121.wav,reggae
test.00122.wav,pop
test.00123.wav,reggae
test.00124.wav,disco
test.00125.wav,reggae
test.00126.wav,disco
test.00127.wav,reggae
test.00128.wav,rock
